97e7d4,172.23.0.1,POST,http://symfony1.test/api/book/create,1707295923,,500,request
d28f78,172.23.0.1,GET,http://symfony1.test/api/book/create,1707296144,11814c,500,request
11814c,172.23.0.1,POST,http://symfony1.test/api/book/create,1707296144,,500,request
601adc,172.23.0.1,GET,http://symfony1.test/api/book/create,1707296313,9d0de2,500,request
9d0de2,172.23.0.1,POST,http://symfony1.test/api/book/create,1707296313,,500,request
d6b033,172.23.0.1,POST,http://symfony1.test/api/book/create,1707296541,,200,request
13caa8,172.23.0.1,GET,http://symfony1.test/api/books,1707296574,,200,request
e8c1a1,172.23.0.1,GET,http://symfony1.test/api/book/10,1707296580,,200,request
bf64f2,172.23.0.1,POST,http://symfony1.test/api/book/create,1707296613,,200,request
9e7540,172.23.0.1,POST,http://symfony1.test/api/book/create,1707296841,,200,request
9e0829,172.23.0.1,POST,http://symfony1.test/api/book/create,1707296919,,200,request
6296b2,172.23.0.1,POST,http://symfony1.test/api/book/create,1707299004,,200,request
85ecb2,172.23.0.1,POST,http://symfony1.test/api/book/create,1707299019,,200,request
176a1c,172.23.0.1,POST,http://symfony1.test/api/book/create,1707299028,,200,request
d4450d,172.23.0.1,GET,http://symfony1.test/api/book/create,1707300196,ec438d,500,request
ec438d,172.23.0.1,POST,http://symfony1.test/api/book/create,1707300196,,500,request
fa46ba,172.23.0.1,GET,http://symfony1.test/api/book/create,1707300915,b62ff5,500,request
b62ff5,172.23.0.1,POST,http://symfony1.test/api/book/create,1707300915,,500,request
7bc480,172.23.0.1,POST,http://symfony1.test/api/book/create,1707300981,,200,request
285549,172.23.0.1,GET,http://symfony1.test/api/books,1707301063,,200,request
7dff40,172.23.0.1,POST,http://symfony1.test/api/book/create,1707301165,,200,request
26e6cb,172.23.0.1,GET,http://symfony1.test/api/book/10,1707301250,,200,request
4770c2,172.23.0.1,GET,http://symfony1.test/api/books,1707301268,,200,request
ed9cb3,172.23.0.1,POST,http://symfony1.test/api/author/create,1707301280,,200,request
cfbf78,172.23.0.1,GET,http://symfony1.test/api/authors,1707301287,,200,request
f4129e,172.23.0.1,GET,http://symfony1.test/api/book/10,1707303287,,200,request
a00b36,172.23.0.1,GET,http://symfony1.test/api/books,1707303290,,200,request
cf939b,172.23.0.1,PUT,http://symfony1.test/api/author/update/11,1707303318,,200,request
70609f,172.23.0.1,GET,http://symfony1.test/api/book/author,1707303714,7ba1b2,500,request
7ba1b2,172.23.0.1,GET,http://symfony1.test/api/book/author,1707303714,,500,request
1afcc5,172.23.0.1,GET,http://symfony1.test/api/book/authors,1707303740,341086,500,request
341086,172.23.0.1,GET,http://symfony1.test/api/book/authors,1707303740,,500,request
1e888e,172.23.0.1,GET,http://symfony1.test/api/book/author,1707303880,666ff6,500,request
666ff6,172.23.0.1,GET,http://symfony1.test/api/book/author,1707303880,,500,request
0957ca,172.23.0.1,GET,http://symfony1.test/api/book/authors,1707303886,7e2e6d,500,request
7e2e6d,172.23.0.1,GET,http://symfony1.test/api/book/authors,1707303886,,500,request
8b1ad9,172.23.0.1,GET,http://symfony1.test/api/author/book,1707303940,475f2d,404,request
475f2d,172.23.0.1,GET,http://symfony1.test/api/author/book,1707303940,,404,request
6e5ac1,172.23.0.1,GET,http://symfony1.test/api/author/book,1707305723,700098,500,request
700098,172.23.0.1,GET,http://symfony1.test/api/author/book,1707305723,,500,request
3b386d,172.23.0.1,GET,http://symfony1.test/api/author/book,1707306410,ff7624,500,request
ff7624,172.23.0.1,GET,http://symfony1.test/api/author/book,1707306410,,500,request
4fa141,172.23.0.1,GET,http://symfony1.test/api/author/book,1707306437,af2e7f,500,request
af2e7f,172.23.0.1,GET,http://symfony1.test/api/author/book,1707306437,,500,request
b423d6,172.23.0.1,GET,http://symfony1.test/api/author/book,1707306446,175018,500,request
175018,172.23.0.1,GET,http://symfony1.test/api/author/book,1707306446,,500,request
c51331,172.23.0.1,GET,http://symfony1.test/api/author/book,1707306458,,200,request
067098,172.23.0.1,GET,http://symfony1.test/api/author/book,1707306531,deedec,500,request
deedec,172.23.0.1,GET,http://symfony1.test/api/author/book,1707306531,,500,request
34dd47,172.23.0.1,GET,http://symfony1.test/api/author/book,1707306554,3c0494,500,request
3c0494,172.23.0.1,GET,http://symfony1.test/api/author/book,1707306554,,500,request
33a8fc,172.23.0.1,GET,http://symfony1.test/api/author/book,1707306827,,200,request
e94354,172.23.0.1,GET,http://symfony1.test/api/author/book,1707306842,,200,request
01d96d,172.23.0.1,GET,http://symfony1.test/api/author/book,1707307061,,200,request
ab96e7,172.23.0.1,GET,http://symfony1.test/api/author/book,1707307224,,200,request
b88a74,172.23.0.1,GET,http://symfony1.test/api/author/book,1707307237,,200,request
2f3799,172.23.0.1,GET,http://symfony1.test/api/author/book,1707307552,d9576b,500,request
d9576b,172.23.0.1,GET,http://symfony1.test/api/author/book,1707307552,,500,request
6587b0,172.23.0.1,GET,http://symfony1.test/api/author/book,1707307590,,200,request
165db0,172.23.0.1,GET,http://symfony1.test/api/author/book,1707307644,23c0b8,500,request
23c0b8,172.23.0.1,GET,http://symfony1.test/api/author/book,1707307644,,500,request
b1564d,172.23.0.1,GET,http://symfony1.test/api/author/book,1707308148,,200,request
e266e8,172.23.0.1,GET,http://symfony1.test/api/author/book,1707308175,,200,request
c96440,172.23.0.1,GET,http://symfony1.test/api/author/book,1707308346,,200,request
31372c,172.23.0.1,GET,http://symfony1.test/api/authors,1707308350,,200,request
30ed65,172.23.0.1,GET,http://symfony1.test/api/books,1707308356,,200,request
6ba3c1,172.23.0.1,GET,http://symfony1.test/api/book/create,1707308709,c56364,500,request
c56364,172.23.0.1,POST,http://symfony1.test/api/book/create,1707308709,,500,request
d73602,172.23.0.1,GET,http://symfony1.test/api/book/create,1707309070,ca97ed,500,request
ca97ed,172.23.0.1,POST,http://symfony1.test/api/book/create,1707309070,,500,request
f7f96d,172.23.0.1,GET,http://symfony1.test/api/book/create,1707309242,2eaf87,500,request
2eaf87,172.23.0.1,POST,http://symfony1.test/api/book/create,1707309242,,500,request
82901d,172.23.0.1,POST,http://symfony1.test/api/book/create,1707309431,,200,request
f8e49e,172.23.0.1,POST,http://symfony1.test/api/book/create,1707309704,,200,request
5b0b52,172.23.0.1,POST,http://symfony1.test/api/book/create,1707309722,,200,request
410b4f,172.23.0.1,GET,http://symfony1.test/api/author/book,1707309785,,200,request
aed0c3,172.23.0.1,GET,http://symfony1.test/api/books,1707312103,e6d8e6,500,request
e6d8e6,172.23.0.1,GET,http://symfony1.test/api/books,1707312103,,500,request
c0bc70,172.23.0.1,GET,http://symfony1.test/api/books,1707313647,d50329,500,request
d50329,172.23.0.1,GET,http://symfony1.test/api/books,1707313647,,500,request
db8529,172.23.0.1,GET,http://symfony1.test/api/books,1707313848,,200,request
b963ef,172.23.0.1,GET,http://symfony1.test/api/books,1707314066,,200,request
21ccb0,172.23.0.1,GET,http://symfony1.test/api/book/10,1707314070,,200,request
429540,172.23.0.1,GET,http://symfony1.test/api/authors,1707314081,,200,request
5bb235,172.23.0.1,GET,http://symfony1.test/api/author/book,1707314085,,200,request
3da022,172.23.0.1,GET,http://symfony1.test/api/author/book,1707314624,,200,request
d93fae,172.23.0.1,PUT,http://symfony1.test/api/book/update/11,1707315128,,200,request
dd8e5d,172.23.0.1,GET,http://symfony1.test/api/books,1707315246,,200,request
c790d9,172.23.0.1,GET,http://symfony1.test/api/book/10,1707315249,,200,request
e6cae9,172.23.0.1,POST,http://symfony1.test/api/book/create,1707315254,,200,request
7259f6,172.23.0.1,POST,http://symfony1.test/api/book/create,1707315271,,200,request
320f3d,172.23.0.1,GET,http://symfony1.test/api/books,1707315278,,200,request
8654fb,172.23.0.1,POST,http://symfony1.test/api/book/create,1707315568,,200,request
531054,172.23.0.1,GET,http://symfony1.test/api/book/10,1707315587,d6257b,500,request
d6257b,172.23.0.1,GET,http://symfony1.test/api/book/10,1707315587,,500,request
cf0a8f,172.23.0.1,GET,http://symfony1.test/api/books,1707315590,,200,request
271db8,172.23.0.1,GET,http://symfony1.test/api/book/1,1707315595,,200,request
6314ea,172.23.0.1,GET,http://symfony1.test/api/book/2,1707315601,5cb22e,500,request
5cb22e,172.23.0.1,GET,http://symfony1.test/api/book/2,1707315601,,500,request
541212,172.23.0.1,GET,http://symfony1.test/api/book/1,1707315604,,200,request
c36954,172.23.0.1,GET,http://symfony1.test/api/book/create,1707315620,35fddf,500,request
35fddf,172.23.0.1,POST,http://symfony1.test/api/book/create,1707315620,,500,request
884074,172.23.0.1,POST,http://symfony1.test/api/book/create,1707315627,,200,request
4bf1d7,172.23.0.1,GET,http://symfony1.test/api/authors,1707315655,,200,request
4b970a,172.23.0.1,GET,http://symfony1.test/api/author/book,1707315658,,200,request
a47a21,172.23.0.1,POST,http://symfony1.test/api/author/create,1707315905,,200,request
c2d17c,172.23.0.1,GET,http://symfony1.test/api/authors,1707315929,,200,request
59acdb,172.23.0.1,POST,http://symfony1.test/api/book/create,1707315966,,200,request
d5af91,172.23.0.1,GET,http://symfony1.test/api/book/create,1707315971,f8a8bf,500,request
f8a8bf,172.23.0.1,POST,http://symfony1.test/api/book/create,1707315971,,500,request
e757bf,172.23.0.1,GET,http://symfony1.test/api/books,1707316004,,200,request
fe93bb,172.23.0.1,GET,http://symfony1.test/api/author/book,1707316224,,200,request
c5d8a7,172.23.0.1,GET,http://symfony1.test/api/author/book,1707316271,,200,request
1c8cb4,172.23.0.1,GET,http://symfony1.test/api/book/1,1707316306,,200,request
4e9af8,172.23.0.1,PUT,http://symfony1.test/api/book/update/3,1707316380,,200,request
b684ec,172.23.0.1,PUT,http://symfony1.test/api/book/update/3,1707316408,,200,request
920196,172.23.0.1,PUT,http://symfony1.test/api/book/update/3,1707316510,,200,request
bd5dd1,172.23.0.1,PATCH,http://symfony1.test/api/book/update/3,1707316579,,200,request
1ce528,172.23.0.1,PATCH,http://symfony1.test/api/book/update/3,1707316752,,200,request
58acf7,172.23.0.1,PUT,http://symfony1.test/api/book/update/3,1707316787,,200,request
12e518,172.23.0.1,PUT,http://symfony1.test/api/book/update/3,1707316794,,200,request
adc1d1,172.23.0.1,GET,http://symfony1.test/api/book/1,1707316913,,200,request
df5d4a,172.23.0.1,GET,http://symfony1.test/api/author/book,1707316927,d5583f,500,request
d5583f,172.23.0.1,GET,http://symfony1.test/api/author/book,1707316927,,500,request
68e619,172.23.0.1,GET,http://symfony1.test/api/author/book,1707316995,,200,request
51731f,172.23.0.1,GET,http://symfony1.test/api/authors,1707317067,e47c74,500,request
e47c74,172.23.0.1,GET,http://symfony1.test/api/authors,1707317067,,500,request
74eff4,172.23.0.1,GET,http://symfony1.test/api/authors,1707317355,,200,request
af9f51,172.23.0.1,GET,http://symfony1.test/api/books,1707317413,,200,request
49b781,172.23.0.1,GET,http://symfony1.test/api/authors,1707317418,,200,request
9d1df3,172.23.0.1,GET,http://symfony1.test/api/book/1,1707317454,,200,request
a517e6,172.23.0.1,GET,http://symfony1.test/api/book/1,1707317496,,200,request
be3243,172.23.0.1,GET,http://symfony1.test/api/books,1707317507,,200,request
c8f4d9,172.23.0.1,GET,http://symfony1.test/api/books,1707317768,,200,request
56a07e,172.23.0.1,GET,http://symfony1.test/api/books,1707318161,c764ca,500,request
c764ca,172.23.0.1,GET,http://symfony1.test/api/books,1707318161,,500,request
05a649,172.23.0.1,GET,http://symfony1.test/api/books,1707318270,d589ef,500,request
d589ef,172.23.0.1,GET,http://symfony1.test/api/books,1707318270,,500,request
9f9b48,172.23.0.1,GET,http://symfony1.test/api/books,1707319236,46783f,500,request
46783f,172.23.0.1,GET,http://symfony1.test/api/books,1707319236,,500,request
f212d7,172.23.0.1,GET,http://symfony1.test/api/book/1,1707319713,,200,request
4271c8,172.23.0.1,GET,http://symfony1.test/api/books,1707319716,,200,request
2f902e,172.23.0.1,GET,http://symfony1.test/api/authors,1707319724,,200,request
0e3e75,172.23.0.1,GET,http://symfony1.test/api/books,1707380063,,200,request
16216d,172.23.0.1,GET,http://symfony1.test/api/books,1707380190,,200,request
57adf3,172.23.0.1,GET,http://symfony1.test/api/book/1,1707380197,,200,request
2c0616,172.23.0.1,GET,http://symfony1.test/api/authors,1707380209,,200,request
d36baf,172.23.0.1,GET,http://symfony1.test/api/author/book,1707380213,,200,request
cfc11e,172.23.0.1,GET,http://symfony1.test/api/author/book,1707380224,,200,request
198a10,172.23.0.1,GET,http://symfony1.test/api/authors,1707380240,,200,request
d2c166,172.23.0.1,GET,http://symfony1.test/api/books,1707380250,,200,request
326d74,172.23.0.1,GET,http://symfony1.test/api/book/1,1707380253,,200,request
29edee,172.23.0.1,GET,http://symfony1.test/api/book/1,1707380334,,200,request
6e47e5,172.23.0.1,GET,http://symfony1.test/api/book/1,1707380390,,200,request
06e7e3,172.23.0.1,GET,http://symfony1.test/api/book/1,1707380427,,200,request
13076e,172.23.0.1,GET,http://symfony1.test/api/book/1,1707380464,,200,request
a7cae3,172.23.0.1,GET,http://symfony1.test/api/books,1707380532,,200,request
2c949c,172.23.0.1,GET,http://symfony1.test/api/book/1,1707380539,,200,request
90d8bc,172.23.0.1,GET,http://symfony1.test/api/books,1707380597,,200,request
d02742,172.23.0.1,GET,http://symfony1.test/api/authors,1707381053,4b8560,500,request
4b8560,172.23.0.1,GET,http://symfony1.test/api/authors,1707381053,,500,request
4d6d3c,172.23.0.1,GET,http://symfony1.test/api/authors,1707381161,1d4dc2,500,request
1d4dc2,172.23.0.1,GET,http://symfony1.test/api/authors,1707381161,,500,request
afded1,172.23.0.1,GET,http://symfony1.test/api/authors,1707381201,5ab6e8,500,request
5ab6e8,172.23.0.1,GET,http://symfony1.test/api/authors,1707381201,,500,request
b7fc07,172.23.0.1,GET,http://symfony1.test/api/authors,1707381253,,200,request
ff2df0,172.23.0.1,GET,http://symfony1.test/api/authors,1707381290,79af48,500,request
79af48,172.23.0.1,GET,http://symfony1.test/api/authors,1707381290,,500,request
453819,172.23.0.1,GET,http://symfony1.test/api/authors,1707381365,,200,request
c4938b,172.23.0.1,GET,http://symfony1.test/api/authors,1707381387,1fe9b2,500,request
1fe9b2,172.23.0.1,GET,http://symfony1.test/api/authors,1707381387,,500,request
731fac,172.23.0.1,GET,http://symfony1.test/api/authors,1707381435,,200,request
b4e943,172.23.0.1,GET,http://symfony1.test/api/authors,1707381594,55b548,500,request
55b548,172.23.0.1,GET,http://symfony1.test/api/authors,1707381594,,500,request
d6ece0,172.23.0.1,GET,http://symfony1.test/api/authors,1707381729,bf8317,500,request
bf8317,172.23.0.1,GET,http://symfony1.test/api/authors,1707381729,,500,request
71e380,172.23.0.1,GET,http://symfony1.test/api/authors,1707381743,281e29,500,request
281e29,172.23.0.1,GET,http://symfony1.test/api/authors,1707381743,,500,request
f9dfe9,172.23.0.1,GET,http://symfony1.test/api/authors,1707381745,ef2272,500,request
ef2272,172.23.0.1,GET,http://symfony1.test/api/authors,1707381745,,500,request
ffaf7e,172.23.0.1,GET,http://symfony1.test/api/authors,1707381860,,200,request
bc7b55,172.23.0.1,GET,http://symfony1.test/api/authors,1707381888,1cf80d,500,request
1cf80d,172.23.0.1,GET,http://symfony1.test/api/authors,1707381888,,500,request
cd1575,172.23.0.1,GET,http://symfony1.test/api/authors,1707382076,7c17dd,500,request
7c17dd,172.23.0.1,GET,http://symfony1.test/api/authors,1707382076,,500,request
cdb5fa,172.23.0.1,GET,http://symfony1.test/api/authors,1707382256,aa9c0c,500,request
aa9c0c,172.23.0.1,GET,http://symfony1.test/api/authors,1707382256,,500,request
6b224d,172.23.0.1,GET,http://symfony1.test/api/authors,1707382666,8b928e,500,request
8b928e,172.23.0.1,GET,http://symfony1.test/api/authors,1707382666,,500,request
829b1d,172.23.0.1,GET,http://symfony1.test/api/authors,1707382681,70d236,500,request
70d236,172.23.0.1,GET,http://symfony1.test/api/authors,1707382681,,500,request
a48f1e,172.23.0.1,GET,http://symfony1.test/api/authors,1707383245,cf920f,500,request
cf920f,172.23.0.1,GET,http://symfony1.test/api/authors,1707383245,,500,request
655229,172.23.0.1,GET,http://symfony1.test/api/authors,1707383849,fbb62f,500,request
fbb62f,172.23.0.1,GET,http://symfony1.test/api/authors,1707383849,,500,request
4015c4,172.23.0.1,GET,http://symfony1.test/api/authors,1707383873,4435d1,500,request
4435d1,172.23.0.1,GET,http://symfony1.test/api/authors,1707383873,,500,request
263f85,172.23.0.1,GET,http://symfony1.test/api/authors,1707384610,23307d,500,request
23307d,172.23.0.1,GET,http://symfony1.test/api/authors,1707384610,,500,request
e36176,172.23.0.1,GET,http://symfony1.test/api/authors,1707384630,1040ca,500,request
1040ca,172.23.0.1,GET,http://symfony1.test/api/authors,1707384630,,500,request
b8dee8,172.23.0.1,GET,http://symfony1.test/api/authors,1707384660,c9c58a,500,request
c9c58a,172.23.0.1,GET,http://symfony1.test/api/authors,1707384660,,500,request
27ef9c,172.23.0.1,GET,http://symfony1.test/api/authors,1707384741,fcc582,500,request
fcc582,172.23.0.1,GET,http://symfony1.test/api/authors,1707384741,,500,request
85110c,172.23.0.1,GET,http://symfony1.test/api/authors,1707384758,316535,500,request
316535,172.23.0.1,GET,http://symfony1.test/api/authors,1707384758,,500,request
46ae25,172.23.0.1,GET,http://symfony1.test/api/authors,1707384770,fbc13b,500,request
fbc13b,172.23.0.1,GET,http://symfony1.test/api/authors,1707384770,,500,request
ab8c0f,172.23.0.1,GET,http://symfony1.test/api/authors,1707386788,5e1bdb,500,request
5e1bdb,172.23.0.1,GET,http://symfony1.test/api/authors,1707386788,,500,request
9c5715,172.23.0.1,GET,http://symfony1.test/api/authors,1707386807,ca9369,500,request
ca9369,172.23.0.1,GET,http://symfony1.test/api/authors,1707386807,,500,request
21ad7e,172.23.0.1,GET,http://symfony1.test/api/authors,1707386863,f748d1,500,request
f748d1,172.23.0.1,GET,http://symfony1.test/api/authors,1707386863,,500,request
2f5bf9,172.23.0.1,GET,http://symfony1.test/api/authors,1707386939,0d509b,500,request
0d509b,172.23.0.1,GET,http://symfony1.test/api/authors,1707386939,,500,request
3ef5ea,172.23.0.1,GET,http://symfony1.test/api/authors,1707387122,8f02e0,500,request
8f02e0,172.23.0.1,GET,http://symfony1.test/api/authors,1707387122,,500,request
2b4ac2,172.23.0.1,GET,http://symfony1.test/api/authors,1707387135,befd4f,500,request
befd4f,172.23.0.1,GET,http://symfony1.test/api/authors,1707387135,,500,request
a9c496,172.23.0.1,GET,http://symfony1.test/api/authors,1707387179,4f07ee,500,request
4f07ee,172.23.0.1,GET,http://symfony1.test/api/authors,1707387179,,500,request
eedfb2,172.23.0.1,GET,http://symfony1.test/api/authors,1707387222,89ec9b,500,request
89ec9b,172.23.0.1,GET,http://symfony1.test/api/authors,1707387222,,500,request
ba4142,172.23.0.1,GET,http://symfony1.test/api/authors,1707387267,3e0c93,500,request
3e0c93,172.23.0.1,GET,http://symfony1.test/api/authors,1707387267,,500,request
ab4e57,172.23.0.1,GET,http://symfony1.test/api/authors,1707387906,69b18e,500,request
69b18e,172.23.0.1,GET,http://symfony1.test/api/authors,1707387906,,500,request
56f525,172.23.0.1,GET,http://symfony1.test/api/authors,1707388007,bec537,500,request
bec537,172.23.0.1,GET,http://symfony1.test/api/authors,1707388007,,500,request
ed44ce,172.23.0.1,GET,http://symfony1.test/api/authors,1707388492,870b12,500,request
870b12,172.23.0.1,GET,http://symfony1.test/api/authors,1707388492,,500,request
e67e4b,172.23.0.1,GET,http://symfony1.test/api/authors,1707388555,9485c8,500,request
9485c8,172.23.0.1,GET,http://symfony1.test/api/authors,1707388555,,500,request
e444af,172.23.0.1,GET,http://symfony1.test/api/authors,1707388607,17f769,500,request
17f769,172.23.0.1,GET,http://symfony1.test/api/authors,1707388607,,500,request
2d8845,172.23.0.1,GET,http://symfony1.test/api/authors,1707388647,bc5a7b,500,request
bc5a7b,172.23.0.1,GET,http://symfony1.test/api/authors,1707388647,,500,request
e336c1,172.23.0.1,GET,http://symfony1.test/api/authors,1707388706,a81270,500,request
a81270,172.23.0.1,GET,http://symfony1.test/api/authors,1707388706,,500,request
802fa8,172.23.0.1,GET,http://symfony1.test/api/authors,1707388721,988a50,500,request
988a50,172.23.0.1,GET,http://symfony1.test/api/authors,1707388721,,500,request
612b52,172.23.0.1,GET,http://symfony1.test/api/authors,1707388980,af18c5,500,request
af18c5,172.23.0.1,GET,http://symfony1.test/api/authors,1707388980,,500,request
611338,172.23.0.1,GET,http://symfony1.test/api/authors,1707389020,1d1122,500,request
1d1122,172.23.0.1,GET,http://symfony1.test/api/authors,1707389020,,500,request
c84a92,172.23.0.1,GET,http://symfony1.test/api/authors,1707390156,6baf41,500,request
6baf41,172.23.0.1,GET,http://symfony1.test/api/authors,1707390156,,500,request
7084bf,172.23.0.1,GET,http://symfony1.test/api/authors,1707390164,129159,500,request
129159,172.23.0.1,GET,http://symfony1.test/api/authors,1707390164,,500,request
b84fc4,172.23.0.1,GET,http://symfony1.test/api/authors,1707390661,952701,500,request
952701,172.23.0.1,GET,http://symfony1.test/api/authors,1707390661,,500,request
0eab5e,172.23.0.1,GET,http://symfony1.test/api/book/create,1707391575,3b6dd6,500,request
3b6dd6,172.23.0.1,POST,http://symfony1.test/api/book/create,1707391575,,500,request
6c898d,172.23.0.1,GET,http://symfony1.test/api/book/create,1707391641,e0f8d1,500,request
e0f8d1,172.23.0.1,POST,http://symfony1.test/api/book/create,1707391641,,500,request
d7b107,172.23.0.1,GET,http://symfony1.test/api/author/create,1707391662,162d7e,500,request
162d7e,172.23.0.1,POST,http://symfony1.test/api/author/create,1707391662,,500,request
7bf997,172.23.0.1,GET,http://symfony1.test/api/author/create,1707391676,7392fe,500,request
7392fe,172.23.0.1,POST,http://symfony1.test/api/author/create,1707391676,,500,request
759d06,172.23.0.1,POST,http://symfony1.test/api/author/create,1707391769,,200,request
661e2c,172.23.0.1,GET,http://symfony1.test/api/book/create,1707391805,05d463,500,request
05d463,172.23.0.1,POST,http://symfony1.test/api/book/create,1707391805,,500,request
a44864,172.23.0.1,POST,http://symfony1.test/api/book/create,1707391873,,200,request
f9575d,172.23.0.1,GET,http://symfony1.test/api/book/1,1707391946,,200,request
7a6d05,172.23.0.1,GET,http://symfony1.test/api/books,1707391955,,200,request
21eb10,172.23.0.1,PUT,http://symfony1.test/api/book/update/1,1707391976,,200,request
3fcfaf,172.23.0.1,GET,http://symfony1.test/api/book/1,1707391981,,200,request
374069,172.23.0.1,GET,http://symfony1.test/api/authors,1707392146,755d54,500,request
755d54,172.23.0.1,GET,http://symfony1.test/api/authors,1707392146,,500,request
3c9f93,172.23.0.1,GET,http://symfony1.test/api/authors,1707392391,edcb34,500,request
edcb34,172.23.0.1,GET,http://symfony1.test/api/authors,1707392391,,500,request
9ac678,172.23.0.1,GET,http://symfony1.test/api/authors,1707392529,15f613,500,request
